id,label
11801,0.9999932050704956
4621,1.0790687156259082e-05
10853,0.9999890327453613
6267,6.166384264361113e-05
11796,4.371016984805465e-06
9849,0.9999573230743408
10569,0.9999991655349731
12274,0.998136043548584
4696,0.0002922829007729888
6141,0.9992300271987915
499,0.9988470077514648
126,0.9992407560348511
3803,0.9992522597312927
2037,5.897215669392608e-05
241,0.9999977350234985
4854,0.9999932050704956
11038,6.016110205564473e-07
4408,0.9997535347938538
11946,0.9999841451644897
567,0.0002222450711997226
8006,0.0006632452132180333
10648,0.9999520778656006
11707,0.9997920393943787
2257,7.805183122400194e-05
6967,0.9998569488525391
2405,6.23609303147532e-05
2218,1.2871043963968987e-06
9156,4.172104127064813e-06
34,1.3432240848487709e-05
11944,0.9999916553497314
9779,0.999998927116394
5508,0.999996542930603
9563,0.99992835521698
4001,0.9999850988388062
11374,4.703376362158451e-06
4757,0.9810550212860107
5105,1.2246082405908965e-05
7149,0.9973516464233398
8176,1.1247293230098876e-07
10980,7.40073955967091e-05
3928,0.9989820122718811
6874,1.7130689400346455e-07
4319,0.9999992847442627
7270,1.0908505828410853e-05
7262,0.00022112672741059214
5945,0.0003393059887457639
8838,0.9999774694442749
10729,9.495997801423073e-06
3370,0.0031164600513875484
5208,0.00025918296887539327
10013,0.0002212064282502979
4932,6.171889253892004e-05
579,0.00015977978182490915
4226,2.093340845021885e-05
10587,0.9999617338180542
9954,0.9999853372573853
271,0.9999923706054688
9834,0.0005278048338368535
8405,1.6952168152783997e-05
11872,2.4654696971992962e-05
2448,0.9998730421066284
11905,1.9888102542608976e-05
11484,1.4809060644438432e-08
10418,8.597639293839165e-07
9622,0.0021101536694914103
3405,0.00041255776886828244
11052,9.797535312827677e-05
652,0.9999957084655762
8365,9.52138907450717e-06
12206,0.9999958276748657
2410,0.002066743327304721
10519,0.00042767549166455865
9255,0.9999994039535522
8864,0.9999984502792358
11727,0.0019665942527353764
8480,3.520747122820467e-05
7622,0.9992058873176575
7695,0.99991774559021
11048,0.9999841451644897
3027,1.479153161199065e-05
12472,0.9952802658081055
4585,4.694222297985107e-05
9986,0.9998666048049927
6897,1.948014869412873e-06
7341,0.9998180270195007
11877,0.9999837875366211
10467,2.3206223431770923e-06
10363,0.0003055387642234564
653,6.724385002598865e-06
1522,0.0002970695204567164
1356,0.9999241828918457
5731,0.4812525808811188
1385,0.9999402761459351
7591,0.9999752044677734
8391,3.3434523629694013e-06
4595,2.1667952751158737e-05
1685,0.9996503591537476
11667,4.675638365370105e-07
5199,2.068702451651916e-05
4984,0.9992344379425049
8515,0.9999973773956299
6133,0.0005016654031351209
8288,0.9999998807907104
814,0.9986163377761841
7352,0.9999493360519409
9835,0.9999992847442627
9704,0.00018096182611770928
4531,1.0
9094,7.066001853672788e-05
5560,1.0
6444,0.9998422861099243
11852,0.999998927116394
11720,0.9999905824661255
3296,1.7212911416208954e-06
6642,9.870482608675957e-05
3047,5.505069566424936e-06
5297,4.30609579780139e-05
11867,0.9999735355377197
2122,0.9999123811721802
2210,0.9999634027481079
10835,2.545060624470352e-07
5477,1.0354402547818609e-05
7222,1.7716946558721247e-06
1815,8.084016940301808e-07
5779,0.9998917579650879
1146,0.9999986886978149
6228,4.52854874311015e-05
4209,0.00023067952133715153
11343,0.9999148845672607
11940,0.9999966621398926
5254,1.3454255167744122e-06
5137,1.9848541342071258e-05
7782,0.9957412481307983
2955,1.9653742128866725e-05
3838,0.999776303768158
4905,0.000808459531981498
2444,0.9998050332069397
4116,0.9999986886978149
8002,2.8926742743351497e-05
12011,0.9999653100967407
10983,0.9999957084655762
5554,0.9969845414161682
1970,0.9999517202377319
3001,0.9999974966049194
9456,0.9999417066574097
12163,0.9999867677688599
1467,0.003179639345034957
7008,0.99982088804245
8589,0.999518632888794
5183,5.678414891008288e-05
7255,0.9995208978652954
2609,0.9999933242797852
4694,6.268246011131851e-07
3200,0.999872088432312
1580,0.9999688863754272
631,0.9999924898147583
9138,0.9999798536300659
6103,0.9989570379257202
9937,0.9994742274284363
8793,0.9999808073043823
3561,2.9415370590868406e-05
12313,0.9999945163726807
8903,0.9999990463256836
3558,0.9999996423721313
1442,0.99905925989151
3096,0.9999198913574219
5454,0.9999942779541016
73,0.9999992847442627
10877,2.061811073872377e-06
2368,0.9997937083244324
4616,0.9999359846115112
4558,0.9999798536300659
7789,0.9999961853027344
2127,0.00010071256110677496
7605,4.516869375947863e-05
11026,5.0991940952371806e-05
279,0.00013614833005703986
11991,8.736456038604956e-07
7421,0.9999042749404907
4138,0.999998927116394
7746,8.540901944797952e-06
840,2.8475935778260464e-06
5319,1.1275689359990793e-07
3621,0.9995707869529724
2841,0.0003561785561032593
10148,0.9844406843185425
9999,1.538367178000044e-05
5957,0.9993579983711243
6148,0.999990701675415
12001,0.9999364614486694
9250,0.002108850749209523
11110,4.2074683733517304e-05
7371,0.9998666048049927
8058,0.9999382495880127
10675,4.937761559631326e-07
8496,0.9999964237213135
1457,0.9999957084655762
1205,0.999998927116394
455,3.233293682569638e-06
3067,4.889311094302684e-05
5123,0.9999994039535522
1271,0.999953031539917
5478,0.9995971322059631
8012,0.0008502249838784337
7261,0.9999983310699463
12429,0.5166894793510437
1867,1.949001853063237e-05
5430,0.0037938139867037535
4203,0.9999688863754272
12261,6.773330096621066e-05
645,9.62658850767184e-06
7732,0.9999874830245972
6319,0.9999996423721313
3946,0.9999492168426514
4068,7.496538273699116e-06
8890,9.980504955819924e-07
9738,0.9999934434890747
561,1.7286185538978316e-05
8756,0.9999929666519165
10110,0.9999985694885254
11435,0.9999182224273682
2967,2.566642979218159e-05
5022,0.9999990463256836
2875,0.9982970356941223
4077,0.9999908208847046
507,0.9998213648796082
9942,2.7029775750975205e-08
2358,0.9999178647994995
702,6.1031901168462355e-06
2048,1.1783047739299946e-05
7886,8.569172678107861e-06
5186,0.0002256511797895655
7674,0.9999876022338867
19,6.053058314137161e-05
12248,0.9997904896736145
5462,1.3796496205031872e-05
4413,0.9940189123153687
6478,0.9999924898147583
1238,0.9999901056289673
11400,0.9979690909385681
9655,0.9999696016311646
5343,0.9999943971633911
1214,0.9987630844116211
1734,0.00011985647142864764
11270,0.00010237519018119201
3406,5.416182830231264e-06
2733,1.4575833802155103e-06
6638,2.9690547307836823e-05
2053,2.6943542252411135e-05
1202,3.20109688800585e-06
482,0.9999393224716187
11497,0.9998668432235718
3453,6.233233762031887e-06
1150,4.552373866317794e-06
7236,9.318359661847353e-05
336,6.82316385791637e-05
7517,0.9999982118606567
7484,0.9999769926071167
11573,9.138743916992098e-05
4352,0.9997909665107727
4538,0.0001969385048141703
12126,0.9999778270721436
4125,0.9999946355819702
9838,0.005644680000841618
4290,0.9999994039535522
5241,0.99983811378479
4741,1.0475017006683629e-05
6193,0.9999984502792358
7574,0.9996751546859741
4863,1.4526237919199048e-06
1267,0.9994934797286987
4331,5.781213531008689e-06
838,2.209123886132147e-05
11813,4.775959314429201e-05
6652,0.9999843835830688
6354,0.9999992847442627
5304,0.9999974966049194
9249,0.9999039173126221
10082,2.836721068888437e-05
3985,0.9999653100967407
6538,0.00026791388518176973
4653,2.2311246539175045e-06
6747,0.00012338576198089868
11409,2.3729011445539072e-05
9453,0.9999828338623047
1056,0.9999735355377197
1581,0.999870777130127
5266,0.9999927282333374
266,0.010245642624795437
11122,0.013891206122934818
796,0.08857818692922592
7985,0.9999269247055054
7288,1.1093061402789317e-05
7391,2.507996396161616e-05
8389,0.9999496936798096
3480,9.623447840567678e-05
7987,8.337518920598086e-06
10574,0.9998332262039185
11280,0.0001504733954789117
9446,7.1119334279501345e-06
7934,0.9999972581863403
4942,0.9999879598617554
4855,1.6822693282847467e-07
8712,0.9996259212493896
8922,3.6049216305400478e-06
4810,5.3704970923718065e-05
998,0.9998487234115601
3321,0.999992847442627
4023,0.9999991655349731
10279,0.9999866485595703
3072,0.9998520612716675
3773,0.003970211837440729
1932,0.9999663829803467
11375,9.266372558158764e-07
12316,0.9999567270278931
882,0.9999887943267822
5348,0.9999771118164062
5356,1.0298192137270235e-05
6992,0.9991810917854309
11111,0.9996914863586426
8764,1.0085802387038711e-05
1862,2.927505374827888e-05
9908,1.8196697055827826e-05
2144,0.0005616179550997913
8871,1.1551531315490138e-05
11431,2.3616699706963118e-08
5423,9.171879611358236e-08
8072,0.9999988079071045
12253,0.999994158744812
9760,9.030326282299939e-07
3313,3.1924082577461377e-06
2469,0.9998093247413635
3158,1.0940052561636548e-05
5898,0.9999892711639404
11893,3.000215656356886e-05
6359,3.1832817057875218e-06
2713,0.0005006793653592467
161,1.3535614925785922e-05
3954,0.9996811151504517
8778,2.3518625766882906e-06
1784,7.281325906660641e-07
7385,0.0002518424007575959
4422,0.9999936819076538
1984,0.9999980926513672
704,7.326683316932758e-06
9257,1.6241501725744456e-05
10855,0.9999935626983643
1826,8.859618537826464e-05
9370,1.7825102986535057e-05
525,6.969515379751101e-05
9832,0.9999901056289673
7871,3.711535464390181e-05
7689,1.8733588149189018e-05
10118,3.289055166533217e-05
2540,3.203876303814468e-06
2141,7.582207217637915e-06
10777,0.9999579191207886
3392,0.010133185423910618
10739,0.9999960660934448
9402,0.9999619722366333
204,0.9999567270278931
2109,0.9999548196792603
6555,8.695272299519274e-06
17,0.9997909665107727
3497,0.9999967813491821
1578,8.781512588029727e-05
2145,0.9997645020484924
5768,0.9929856657981873
3823,0.9977499842643738
11721,5.088597390567884e-06
10011,0.9995575547218323
5440,0.9955075979232788
9698,0.9998990297317505
7888,5.5379432524205185e-06
4875,0.9997571110725403
4295,0.9999430179595947
9945,0.005545248277485371
2246,0.9996891021728516
11856,7.328698848141357e-05
6597,2.5195512876052817e-07
8917,2.6991789127350785e-05
2679,0.9999940395355225
3339,0.9721516370773315
9673,5.1760245696641505e-05
10506,1.451875704105987e-07
9186,0.00021428108448162675
9719,0.00010614275379339233
6847,0.9998272061347961
467,0.9999227523803711
852,7.949405699037015e-05
606,3.858253876387607e-06
2324,0.9999784231185913
4732,0.9999345541000366
2158,0.9988924860954285
10140,0.9999723434448242
9499,2.2790907223679824e-06
12287,0.9999991655349731
3730,0.0005882058758288622
10759,8.687737135915086e-06
7558,0.9999815225601196
8172,6.745695486642944e-07
2538,8.072307196016482e-07
4777,1.4821565855527297e-05
3628,1.2410113185978844e-06
47,3.5842593206325546e-05
450,0.9999887943267822
8174,0.9999822378158569
11132,0.9999701976776123
1352,6.23720598014188e-06
7392,0.9999415874481201
8212,0.9999661445617676
7113,8.217971299018245e-06
312,1.0874583495024126e-05
3734,0.999795138835907
7111,0.999954342842102
853,0.9999943971633911
6137,0.9999860525131226
8879,0.9999985694885254
349,0.0003287637955509126
5558,0.9999662637710571
7875,0.999427855014801
9681,0.9999328851699829
5011,0.9999653100967407
9527,1.784034066076856e-05
9526,0.9999977350234985
3866,1.875656153060845e-06
3698,4.040686690132134e-05
10595,0.9999712705612183
10354,0.9998250603675842
2295,0.9999504089355469
1141,0.0006245753611437976
731,0.9997193217277527
1649,0.0001608734455658123
5533,0.00014831147564109415
9181,0.9989481568336487
5737,0.9999936819076538
554,2.847747236955911e-05
9532,3.661586015368812e-05
11424,4.091557002539048e-06
11826,7.965300028445199e-06
6040,0.9973025321960449
4136,0.9999618530273438
8669,3.7523343053180724e-05
8158,0.9998201727867126
9770,0.9995982050895691
678,8.366189285879955e-05
11311,0.9999997615814209
8583,0.9999946355819702
3076,0.9997093081474304
5591,0.9999978542327881
12276,0.0001502043305663392
6925,1.6491538190166466e-05
12179,0.9999996423721313
2914,0.002407154766842723
3356,0.9998669624328613
10129,0.9919106364250183
2202,0.9999994039535522
6378,0.0014019093941897154
11512,0.99997878074646
12327,1.760111263138242e-05
9516,0.9986805319786072
6466,0.9999945163726807
3614,2.2660162358079106e-05
4196,0.9944057464599609
989,0.9938029050827026
11397,6.103527084633242e-06
9040,0.9999542236328125
5948,0.9998582601547241
5536,0.9999806880950928
1463,0.00010041596397059038
8641,5.182292079553008e-05
12377,0.9999091625213623
10798,0.9860910177230835
11656,0.9997432827949524
3828,0.9999732971191406
7481,3.4064737519656774e-06
2222,0.9999990463256836
5328,0.9999524354934692
9197,0.00022883087513037026
7684,0.9999996423721313
1702,0.9999986886978149
3942,0.9998062252998352
5226,0.9993859529495239
1293,7.699220986978617e-06
6116,0.9999998807907104
12014,0.9999992847442627
92,1.4706128240504768e-05
5655,0.9993522763252258
7190,0.9999780654907227
4731,0.9999915361404419
4281,3.4192323710158234e-06
179,0.9920310974121094
5782,0.9999876022338867
2985,6.823320291005075e-05
11984,0.9999407529830933
7013,0.9999043941497803
2151,1.7042189881522063e-07
914,0.0001650936173973605
9747,0.9999997615814209
1373,0.999530553817749
800,0.9999955892562866
2051,6.973584095248953e-05
3304,0.9997177720069885
9545,1.9881392745446647e-06
8767,0.9999988079071045
7532,0.00011086376616731286
37,6.310890603344887e-05
12294,0.9909524917602539
10427,0.9999809265136719
9405,6.0773272707592696e-05
1231,0.0002491797786206007
8126,1.0
9969,0.9999814033508301
2360,0.0002655746939126402
11309,0.9999532699584961
1602,0.9999876022338867
9629,2.3792727006366476e-06
12495,2.859701737634168e-07
5593,0.9999958276748657
9584,0.999994158744812
10355,0.9999942779541016
3298,0.999977707862854
12455,7.957490015542135e-05
8500,0.0003161435015499592
3968,0.9999715089797974
9359,0.0006224826211109757
1539,0.00013053570000920445
3097,4.028307557746302e-06
5351,0.99982750415802
3771,0.9998577833175659
8337,0.9999786615371704
11124,1.3940764802100603e-05
760,0.9990050196647644
6578,1.0476665011083242e-05
8823,0.9999988079071045
7565,1.378907745674951e-05
1255,7.224758178381308e-07
9594,0.9999779462814331
4267,0.9999970197677612
3444,6.794442015234381e-06
11115,7.729281605861615e-06
96,7.474622543668374e-05
2219,0.00017065669817384332
11081,0.9999998807907104
666,9.319345554104075e-05
12040,0.9999682903289795
11306,0.999806821346283
4241,0.00010251772619085386
8518,0.9941357374191284
10645,0.9999966621398926
10785,0.9999955892562866
2041,0.9999380111694336
12297,3.9399768866132945e-05
7935,0.998528242111206
1443,0.9999678134918213
2440,4.943900421494618e-05
1011,0.00035086984280496836
2998,0.9999748468399048
131,0.9999246597290039
10167,0.9999219179153442
9170,0.9999908208847046
12158,0.9999485015869141
1102,3.165450834785588e-06
9443,0.9999942779541016
954,0.0037906828802078962
5773,2.8342035875539295e-05
5575,0.9999998807907104
5496,0.9998903274536133
3006,0.9999967813491821
8738,0.9998465776443481
10985,0.9999747276306152
9155,0.9999892711639404
2970,9.298097211285494e-06
12353,7.390408427454531e-05
6302,0.9995972514152527
2217,0.9999996423721313
6910,0.9999489784240723
8057,0.9999653100967407
10605,0.4561404287815094
7493,0.998836100101471
5179,0.0008539853733964264
7353,0.9993706345558167
120,0.00030025001615285873
7998,0.9999988079071045
11881,0.006186285521835089
9930,0.00016601377865299582
29,0.00013067694089841098
11779,2.7485017994877126e-07
9061,0.9999120235443115
1895,0.9997333884239197
7838,0.9998713731765747
11791,0.9997562766075134
3850,1.2608268662006594e-05
7496,0.999972939491272
613,0.00014285022916737944
6757,0.9994484782218933
4487,3.932764798264543e-07
10228,2.6150387384404894e-06
3500,0.9999895095825195
11474,1.1255752951910836e-06
405,0.9999855756759644
3071,9.970158862415701e-05
10471,6.708776345476508e-05
6168,0.00010914610174950212
8620,0.9999997615814209
9418,0.00011627105413936079
5880,0.9999533891677856
1216,0.9999299049377441
1454,1.3265058669276186e-06
546,0.0003603999793995172
5856,1.1379018360457849e-05
1365,7.814305718056858e-05
4878,1.6212608898058534e-05
6736,2.2934395019547082e-05
5162,0.9999936819076538
6644,1.101195152841683e-06
4257,0.9999803304672241
5525,0.005704051814973354
12120,0.9936927556991577
11326,0.9998372793197632
8130,2.3388911358779296e-05
2350,0.9999998807907104
2816,2.780595787044149e-05
11236,0.0001194303622469306
5103,6.118189776316285e-05
10977,2.138908712367993e-05
9932,0.9999969005584717
9991,0.9999148845672607
235,0.9999865293502808
10497,0.9999868869781494
6147,9.378514369018376e-05
2575,0.9999991655349731
8118,0.9999996423721313
10891,0.0006264643161557615
5277,0.9991783499717712
12222,0.9991000890731812
12293,0.9997816681861877
11804,0.9999966621398926
4805,0.999983549118042
10032,1.9492952105792938e-06
8372,3.2624404866510304e-06
6738,0.9988769888877869
2870,0.9999634027481079
3032,0.9999982118606567
6099,0.0003677951463032514
7269,8.392077870666981e-05
4943,2.9907308629617546e-08
879,0.999859094619751
947,6.69152577756904e-05
11913,1.3983533790451474e-05
3599,2.114867493219208e-05
8862,0.9999990463256836
4293,0.00036382340476848185
3434,0.999931812286377
11700,7.2146899583458435e-06
2979,0.0007700161077082157
10556,0.9998877048492432
11718,0.9999997615814209
7178,1.6175545169971883e-05
8338,8.633969264337793e-05
2021,0.00023656419944018126
9251,5.784389941254631e-05
1001,0.012076757848262787
3163,1.07864813969627e-07
81,0.00792097207158804
3044,0.999921441078186
9850,0.9999485015869141
8996,3.570592525647953e-05
2536,8.401968898397172e-07
3745,3.208305088264751e-07
10485,0.999961256980896
4710,0.9999527931213379
2600,0.9977103471755981
12216,2.345641223655548e-05
12196,0.9999897480010986
12225,0.9998036026954651
1792,3.7679287743230816e-06
8690,0.00020317496091593057
5268,0.999915599822998
10480,2.78342355386485e-07
3676,0.9999940395355225
4934,3.891790129273431e-06
6520,3.6940986319677904e-05
7291,0.9999995231628418
3269,0.9997879862785339
1194,0.0008401800878345966
560,0.9994425177574158
8822,0.9999997615814209
4873,0.999937891960144
8203,0.0010945157846435905
3372,0.9999971389770508
3062,0.9999895095825195
6971,5.710557525162585e-05
6194,0.00011019343946827576
2764,8.063492714427412e-05
5155,0.9999370574951172
8785,0.00019601080566644669
9737,2.772315212951071e-07
4532,1.0084008295052627e-07
11645,0.9999045133590698
8815,0.9999717473983765
11485,1.8513361283112317e-05
922,0.9997085928916931
3613,0.9997814297676086
5954,4.382867700769566e-06
1703,0.9999622106552124
8339,0.9997361302375793
1758,0.9996973276138306
8802,0.9993618130683899
12173,0.0015446065226569772
5187,0.9998359680175781
4109,0.0002936809614766389
903,0.9993682503700256
8201,0.9999996423721313
8169,0.999993085861206
10578,0.9999451637268066
10538,0.0014399674255400896
5409,0.9984608888626099
11641,0.001037401845678687
7433,0.0004555431951303035
1064,3.8669588775519514e-07
9404,6.433941598515958e-05
2272,0.998988926410675
1221,0.000310987961711362
5024,0.9999395608901978
9064,0.9998608827590942
1245,0.9999860525131226
1387,0.9999421834945679
3577,0.00011915007053175941
4702,0.999734103679657
5534,0.9999990463256836
1565,0.00015906165936030447
9263,0.9999759197235107
8858,5.103820512886159e-07
10725,0.9999469518661499
1291,1.633220563235227e-06
488,0.0002874226775020361
10858,0.9999874830245972
2170,0.00023293499543797225
3284,0.9999904632568359
12390,1.968085143744247e-07
3390,9.915470582200214e-05
4776,2.546697146499355e-07
3476,3.8851453609822784e-07
10357,0.9998039603233337
7830,0.8900261521339417
1335,2.520486361845542e-07
8139,0.9999703168869019
4269,1.5920586520223878e-06
307,0.9999918937683105
8483,0.9999845027923584
10196,0.9999994039535522
9575,1.6952717487583868e-05
6394,0.9999792575836182
10914,0.9998466968536377
25,4.747701677842997e-05
8747,0.0003750640316866338
11579,0.999964714050293
9354,0.9995386600494385
2692,0.9999963045120239
9768,0.9997532963752747
10435,3.332758933538571e-05
6556,0.9999903440475464
12199,0.9999961853027344
6209,0.9999992847442627
541,0.0003316641377750784
11904,0.9999772310256958
11274,0.9999996423721313
1198,6.862255395390093e-05
11150,5.419737590273144e-06
7232,0.000506030221004039
5345,1.2058158063155133e-05
10179,0.9998425245285034
5532,0.9998846054077148
12489,0.9999791383743286
2396,9.276716446038336e-05
11224,0.9999768733978271
10882,0.9970210194587708
520,1.2988247135581332e-06
2696,0.00017885153647512197
7753,0.0023819163907319307
10658,0.9997530579566956
1770,0.0006674843025393784
11875,0.05355725437402725
6554,0.9999823570251465
5847,6.0610218497458845e-06
2986,7.15950081939809e-05
346,0.9999980926513672
7395,0.9999997615814209
799,8.396272460231557e-05
67,0.9999804496765137
3799,0.9995512366294861
4545,0.00014238146832212806
11072,0.0001210716727655381
1252,2.7060473257733975e-06
4371,1.0121309060195927e-05
10106,1.631646682653809e-06
4420,0.9998995065689087
10035,0.9999887943267822
2736,8.094347140286118e-05
4607,1.8982427718583494e-05
2076,1.2740913007291965e-05
9700,0.00017858554201666266
1598,0.08120432496070862
4321,0.999809205532074
3276,2.8825323170167394e-05
5169,2.1802998162456788e-05
10436,0.9999961853027344
2408,0.00025421916507184505
959,0.0005428391159512103
326,0.9999192953109741
9362,0.9999822378158569
12263,0.9999644756317139
5025,2.8280697733862326e-05
6306,0.9999991655349731
6606,0.9987996816635132
5681,0.00010878875764319673
10535,0.000719403731636703
3399,0.9999880790710449
11604,0.9999997615814209
5175,0.9996799230575562
11408,0.9995983242988586
5865,0.0019221057882532477
2086,0.9999747276306152
12217,0.00010998809739248827
8083,0.9999960660934448
2848,6.888254574732855e-06
10327,0.9998130202293396
4811,0.005517185665667057
1038,0.9537076950073242
6432,0.9999579191207886
4755,0.9999425411224365
10197,0.999510645866394
5398,0.00021479472343344241
7965,1.5032803275971673e-05
6337,0.00010158090299228206
2424,0.00037552235880866647
1625,0.9999971389770508
12053,0.00011856298806378618
6948,0.9999538660049438
4849,0.9999678134918213
8293,2.966104375445866e-06
222,0.9999998807907104
6447,0.9999758005142212
2871,0.9999701976776123
1690,0.9988940358161926
12326,0.00017609313363209367
8396,0.9999740123748779
4981,0.0008570558275096118
7131,0.9997405409812927
2330,0.003139710519462824
6433,0.9999868869781494
9657,0.999977707862854
10104,1.0
10040,1.3285834938869812e-05
11472,0.9999992847442627
9426,0.9995941519737244
6312,0.002945574466139078
3966,0.9999456405639648
10338,0.003105934476479888
11420,0.9997828602790833
7284,2.156473601644393e-05
7705,0.9999957084655762
10584,0.9999996423721313
6407,5.075210992799839e-06
291,8.39981839817483e-06
716,0.8091900944709778
8909,4.304178946767934e-05
7300,0.9998786449432373
2415,5.67978577237227e-06
7077,0.9999592304229736
11659,4.1472561861155555e-05
8,0.00012779659300576895
9656,0.00030193213024176657
1657,1.6935985058808e-06
5822,0.00018219818593934178
7582,0.9998021721839905
8708,0.9998342990875244
11477,2.149047531929682e-06
7009,0.0001495463657192886
224,4.267585154593689e-06
9120,0.00016559354844503105
9112,2.7839520043926314e-05
12256,0.9999970197677612
11500,7.900028140284121e-05
10477,1.722992783470545e-05
10975,0.0055330051109194756
538,1.514376663180883e-06
3275,3.3789524422900286e-06
3496,6.9741829065606e-05
6084,0.9996287822723389
3318,4.876189632341266e-05
6844,0.9999939203262329
11213,0.9999978542327881
8438,0.9999959468841553
4944,1.8380293340669596e-06
4178,0.9987599849700928
7844,1.8926741631730692e-06
8145,0.9999901056289673
7334,0.9999884366989136
6345,5.495408004208002e-06
7912,0.9999910593032837
7752,0.9999992847442627
1667,0.9999994039535522
6956,0.9999874830245972
4528,4.7186062147375196e-05
7503,0.999995231628418
11608,4.3604435632005334e-05
2442,0.9994869232177734
7116,0.9999268054962158
3830,1.951350441231625e-06
3626,0.9999723434448242
3150,0.9925959706306458
7191,0.00031623360700905323
4691,0.9999313354492188
5761,3.83017913918593e-06
8228,0.9998985528945923
6320,3.4946862115248223e-07
6104,0.9985281229019165
6287,0.9999783039093018
11028,8.251976396422833e-06
9162,0.9996750354766846
980,0.9999977350234985
5109,0.0011288649402558804
4320,0.04593480005860329
8826,1.3563603715738282e-05
6493,0.9994022846221924
12362,0.9999951124191284
2472,0.9999924898147583
9452,2.060598262687563e-06
530,0.00018928358622360975
5092,0.9993829727172852
12034,3.996158284280682e-06
5114,0.9999725818634033
4802,0.9998332262039185
1755,0.9996488094329834
8265,3.0547482765541645e-07
468,0.0006632553413510323
6379,0.9999821186065674
1902,0.9915498495101929
1126,3.7184104257903527e-06
5910,0.00022042029013391584
4380,3.9135204133344814e-05
4965,0.9999771118164062
5903,1.6225520766965928e-06
2180,0.9990940093994141
1885,0.6138157248497009
9202,0.9998052716255188
9444,3.931500486942241e-06
6936,0.9999586343765259
5996,4.678905679611489e-05
2706,0.0017948158783838153
7260,0.9999994039535522
2285,0.9999892711639404
12280,1.2843778677051887e-05
1098,0.00047478973283432424
8578,0.9986081719398499
11925,3.254795274187927e-06
10743,0.9999572038650513
2227,0.007234832271933556
56,0.9963209629058838
178,0.9995506405830383
6976,0.00012317828077357262
5182,4.258543413016014e-06
11551,0.0010480678174644709
2996,0.9999990463256836
6253,0.9999983310699463
7651,0.0010777725838124752
11588,5.127442273078486e-05
876,0.9999984502792358
8462,2.7854313884745352e-05
2163,0.9999613761901855
1452,0.9993426203727722
12477,0.9999996423721313
3958,5.757220151281217e-06
10245,0.9999269247055054
